rank,candidate_id,score
1,CAND_0000031,0.81553495
2,CAND_0000082,0.60505867
3,CAND_0000001,0.5993564
4,CAND_0000093,0.36911848
5,CAND_0000038,0.3636391
6,CAND_0000069,0.36362028
7,CAND_0000015,0.3630741
8,CAND_0000021,0.36093065
9,CAND_0000025,0.35962167
10,CAND_0000063,0.35956004
11,CAND_0000055,0.3595343
12,CAND_0000075,0.35786635
13,CAND_0000045,0.3571764
14,CAND_0000088,0.35716963
15,CAND_0000016,0.3569476
16,CAND_0000072,0.35629892
17,CAND_0000079,0.3537171
18,CAND_0000084,0.3534898
19,CAND_0000060,0.3533643
20,CAND_0000026,0.35332805
